Data_Lag1,Data_Diff,Actual_Price,Predicted_Price,Date
-0.498,0.02200000000000002,4525.5,4555.945378316938,2022-03-08
-0.499,-0.0010000000000000009,4632.0,4526.971777536476,2022-03-09
-0.491,0.008000000000000007,4614.0,4633.163393910234,2022-03-10
-0.505,-0.014000000000000012,4558.25,4615.913879903659,2022-03-11
-0.502,0.0030000000000000027,4528.75,4559.588660112264,2022-03-14
-0.5,0.0020000000000000018,4618.75,4530.121187822405,2022-03-15
-0.502,-0.0020000000000000018,4714.75,4620.257311830265,2022-03-16
-0.488,0.014000000000000012,4767.25,4715.709207898442,2022-03-17
-0.493,-0.0050000000000000044,4818.75,4768.853091010497,2022-03-18
-0.487,0.006000000000000005,4817.5,4819.978449330515,2022-03-21
-0.494,-0.007000000000000006,4870.25,4819.1711530144285,2022-03-22
-0.499,-0.0050000000000000044,4812.75,4871.856698910877,2022-03-23
-0.493,0.006000000000000005,4877.75,4813.9820572308945,2022-03-24
-0.483,0.010000000000000009,4901.75,4878.841122689194,2022-03-25
-0.477,0.006000000000000005,4933.25,4902.972436163216,2022-03-28
-0.477,0.0,4990.75,4934.674818224818,2022-03-29
-0.473,0.0040000000000000036,4961.25,4992.037491583497,2022-03-30
-0.464,0.008999999999999952,4896.0,4962.363428014926,2022-03-31
-0.458,0.006000000000000005,4904.5,4897.2110111453485,2022-04-01
-0.461,-0.0030000000000000027,4943.0,4906.016388187941,2022-04-04
-0.447,0.014000000000000012,4885.5,4943.934553912517,2022-04-05
-0.467,-0.020000000000000018,4841.0,4887.593411929525,2022-04-06
-0.463,0.0040000000000000036,4861.5,4842.281478416198,2022-04-07
-0.465,-0.0020000000000000018,4848.75,4862.98506311126,2022-04-08
-0.449,0.016000000000000014,4774.25,4849.618295858776,2022-04-11
-0.435,0.014000000000000012,4758.25,4775.177338111758,2022-04-12
-0.433,0.0020000000000000018,4807.5,4759.580899601503,2022-04-13
-0.448,-0.015000000000000013,4752.75,4809.413335193656,2022-04-14
-0.452,-0.0040000000000000036,4824.5,4754.294706680972,2022-04-19
-0.468,-0.016000000000000014,4820.75,4826.459091871854,2022-04-20
-0.475,-0.006999999999999951,4755.75,4822.409727996561,2022-04-21
-0.463,0.011999999999999955,4632.5,4756.761635667396,2022-04-22
-0.427,0.03600000000000003,4658.0,4632.680460018712,2022-04-25
-0.415,0.01200000000000001,4535.75,4658.982772464362,2022-04-26
-0.43,-0.015000000000000013,4545.5,4537.652511492518,2022-04-27
-0.445,-0.015000000000000013,4648.75,4547.411531243467,2022-04-28
-0.438,0.007000000000000006,4492.75,4649.915254467151,2022-04-29
-0.429,0.009000000000000008,4516.25,4493.842381929381,2022-05-02
-0.416,0.013000000000000012,4534.5,4517.199643437491,2022-05-03
-0.425,-0.009000000000000008,4660.5,4536.197122847267,2022-05-04
-0.427,-0.0020000000000000018,4508.5,4661.962213075524,2022-05-05
-0.421,0.006000000000000005,4484.75,4509.688762426343,2022-05-06
-0.426,-0.0050000000000000044,4352.75,4486.3128027895955,2022-05-09
-0.402,0.023999999999999966,4362.0,4353.320191223669,2022-05-10
-0.417,-0.014999999999999958,4295.5,4363.89469437503,2022-05-11
-0.414,0.0030000000000000027,4292.5,4296.785744240035,2022-05-12
-0.406,0.007999999999999952,4385.0,4293.612281988194,2022-05-13
-0.403,0.0030000000000000027,4370.0,4386.279129756006,2022-05-16
-0.403,0.0,4450.0,4371.380320786807,2022-05-17
-0.38,0.02300000000000002,4288.0,4450.590692599212,2022-05-18
-0.368,0.01200000000000001,4263.0,4288.954510578057,2022-05-19
-0.348,0.020000000000000018,4264.75,4263.672641494657,2022-05-20
-0.348,0.0,4337.0,4266.097248366664,2022-05-23
-0.363,-0.015000000000000013,4305.75,4338.862223271616,2022-05-24
-0.356,0.007000000000000006,4342.0,4306.8659464953,2022-05-25
-0.351,0.0050000000000000044,4421.0,4343.1804005988515,2022-05-26
-0.352,-0.0010000000000000009,4521.0,4422.383383977183,2022-05-27
-0.368,-0.016000000000000014,4496.5,4522.898960198866,2022-05-31
-0.338,0.02999999999999997,4464.25,4496.829324891355,2022-06-01
-0.335,0.0030000000000000027,4540.5,4465.488240218374,2022-06-02
-0.327,0.008000000000000007,4472.25,4541.564777966533,2022-06-03
-0.328,-0.0010000000000000009,4485.75,4473.618952375666,2022-06-06
-0.314,0.014000000000000012,4524.0,4486.604578787443,2022-06-07
-0.298,0.016000000000000014,4479.25,4524.7774970325645,2022-06-08
-0.302,-0.0040000000000000036,4381.5,4480.70450917149,2022-06-09
-0.282,0.020000000000000018,4264.25,4382.132954590485,2022-06-10
-0.298,-0.016000000000000014,4115.75,4266.106868027774,2022-06-13
-0.281,0.01699999999999996,4102.0,4116.483544304556,2022-06-14
-0.243,0.038000000000000034,4154.5,4102.002357053214,2022-06-15
-0.182,0.061,4033.5,4153.689878829884,2022-06-16
-0.172,0.010000000000000009,4038.0,4034.404113186201,2022-06-17
-0.169,0.002999999999999975,4130.0,4039.1384216412134,2022-06-21
-0.163,0.006000000000000005,4125.0,4131.033622710033,2022-06-22
-0.172,-0.00899999999999998,4162.0,4126.544989714607,2022-06-23
-0.186,-0.014000000000000012,4278.5,4163.722059866827,2022-06-24
-0.218,-0.032,4266.0,4280.848448186989,2022-06-27
-0.218,0.0,4187.75,4267.269077191779,2022-06-28
-0.211,0.007000000000000006,4183.5,4188.778755569468,2022-06-29
-0.191,0.01999999999999999,4151.75,4184.078234768066,2022-06-30
-0.195,-0.0040000000000000036,4189.5,4153.140168281393,2022-07-01
-0.176,0.019000000000000017,4196.25,4190.102945360718,2022-07-05
-0.145,0.031,4210.5,4196.429540418888,2022-07-06
-0.152,-0.007000000000000006,4267.25,4211.9655026928085,2022-07-07
-0.141,0.01100000000000001,4263.5,4268.101742023974,2022-07-08
-0.087,0.05399999999999999,4219.0,4262.868866145747,2022-07-11
-0.07,0.016999999999999987,4186.0,4219.606666474551,2022-07-12
-0.058,0.012000000000000004,4166.75,4186.768102391794,2022-07-13
-0.052,0.006000000000000005,4155.5,4167.716876553017,2022-07-14
0.002,0.054,4227.25,4154.815348956788,2022-07-15
0.072,0.06999999999999999,4196.0,4225.983571288091,2022-07-18
0.047,-0.024999999999999994,4299.75,4197.952986848368,2022-07-19
0.042,-0.0049999999999999975,4324.75,4301.031386560011,2022-07-20
0.125,0.08299999999999999,4363.5,4323.0132070346035,2022-07-21
0.145,0.01999999999999999,4327.25,4363.8761923468255,2022-07-22
0.2,0.05500000000000002,4332.25,4326.412557900671,2022-07-25
0.233,0.033,4285.5,4332.134782007792,2022-07-26
0.212,-0.02100000000000002,4386.75,4287.218848213536,2022-07-27
0.238,0.025999999999999995,4435.75,4386.867887829345,2022-07-28
0.267,0.029000000000000026,4495.75,4435.749258613378,2022-07-29
0.232,-0.035,4482.75,4497.9290466893435,2022-08-01
0.246,0.013999999999999985,4456.0,4483.267841418709,2022-08-02
0.26,0.014000000000000012,4518.5,4456.509422984491,2022-08-03
0.252,-0.008000000000000007,4514.5,4519.7563010775375,2022-08-04
0.269,0.017000000000000015,4509.0,4514.9028201031215,2022-08-05
0.277,0.008000000000000007,4504.0,4509.701582661685,2022-08-08
0.301,0.023999999999999966,4486.75,4504.1474655625625,2022-08-09
0.321,0.020000000000000018,4572.25,4487.020360602366,2022-08-10
0.325,0.0040000000000000036,4572.0,4573.057640833052,2022-08-11
0.321,-0.0040000000000000036,4643.25,4573.079888848774,2022-08-12
0.333,0.01200000000000001,4660.5,4643.78298755041,2022-08-15
0.339,0.006000000000000005,4670.0,4661.231761711633,2022-08-16
0.333,-0.006000000000000005,4639.0,4671.140133735216,2022-08-17
0.351,0.01799999999999996,4648.75,4639.319781787671,2022-08-18
0.391,0.040000000000000036,4593.75,4648.303661559268,2022-08-19
0.43,0.03899999999999998,4503.5,4593.3139405504035,2022-08-22
0.453,0.02300000000000002,4492.75,4503.589795763221,2022-08-23
0.468,0.015000000000000013,4505.0,4493.100618761076,2022-08-24
0.493,0.024999999999999967,4563.25,4504.998282406826,2022-08-25
0.518,0.025000000000000022,4421.75,4563.233249488579,2022-08-26
0.542,0.02400000000000002,4393.5,4421.752548230662,2022-08-29
0.582,0.039999999999999925,4349.75,4392.938810063861,2022-08-30
0.62,0.038000000000000034,4318.75,4349.233420715326,2022-08-31
0.654,0.03400000000000003,4331.0,4318.347897320911,2022-09-01
0.712,0.05799999999999994,4286.75,4329.753492704171,2022-09-02
0.763,0.051000000000000045,4272.75,4285.708937956149,2022-09-06
0.816,0.052999999999999936,4342.25,4271.609607482264,2022-09-07
0.822,0.006000000000000005,4367.75,4342.691325731101,2022-09-08
0.836,0.014000000000000012,4429.5,4367.91306454808,2022-09-09
0.934,0.09800000000000009,4473.0,4426.770786646124,2022-09-12
0.988,0.05399999999999994,4293.5,4471.722450661125,2022-09-13
1.0,0.01200000000000001,4309.75,4293.63190929158,2022-09-14
1.013,0.0129999999999999,4264.25,4309.840361830491,2022-09-15
1.03,0.017000000000000126,4235.0,4264.195218071682,2022-09-16
1.063,0.03299999999999992,4262.25,4234.38568912199,2022-09-19
1.066,0.0030000000000001137,4217.75,4262.645795479811,2022-09-20
1.1,0.03400000000000003,4151.25,4217.0797100593845,2022-09-21
1.118,0.018000000000000016,4117.0,4151.108571855852,2022-09-22
1.12,0.0020000000000000018,4054.0,4117.397054719997,2022-09-23
1.153,0.03299999999999992,4015.0,4053.331570616301,2022-09-26
1.168,0.014999999999999902,4006.0,4014.9296970501587,2022-09-27
1.228,0.06000000000000005,4077.0,4004.3757525843516,2022-09-28
1.193,-0.03499999999999992,3999.25,4078.6011813119276,2022-09-29
1.16,-0.03300000000000014,3946.5,4000.803564076813,2022-09-30
1.173,0.013000000000000123,4035.25,3946.49415115371,2022-10-03
1.185,0.01200000000000001,4148.25,4035.2706656965515,2022-10-04
1.173,-0.01200000000000001,4139.0,4149.087409743718,2022-10-05
1.2,0.026999999999999913,4101.75,4138.505690791599,2022-10-06
1.248,0.04800000000000004,3998.25,4100.518490372958,2022-10-07
1.288,0.040000000000000036,3970.25,3997.264280452565,2022-10-10
1.319,0.030999999999999917,3944.25,3969.5492127263415,2022-10-11
1.34,0.02100000000000013,3933.5,3943.8738885110174,2022-10-12
1.363,0.02299999999999991,4026.75,3933.0425975390294,2022-10-13
1.378,0.014999999999999902,3942.5,4026.5534205368836,2022-10-14
1.403,0.025000000000000133,4034.25,3941.9510841826336,2022-10-17
1.458,0.05499999999999994,4077.75,4032.6561014544804,2022-10-18
1.456,-0.0020000000000000018,4052.25,4078.0799336731584,2022-10-19
1.462,0.006000000000000005,4020.25,4052.3064830239764,2022-10-20
1.502,0.040000000000000036,4109.0,4019.1355986723706,2022-10-21
1.543,0.040999999999999925,4154.25,4107.827214342845,2022-10-24
1.558,0.015000000000000124,4215.25,4153.945183525505,2022-10-25
1.577,0.018999999999999906,4186.0,4214.798837133236,2022-10-26
1.578,0.001000000000000112,4164.5,4186.155382001311,2022-10-27
1.605,0.026999999999999913,4256.25,4163.7621575159965,2022-10-28
1.641,0.03600000000000003,4228.0,4255.186937021318,2022-10-31
1.704,0.06299999999999994,4211.0,4225.988334790127,2022-11-01
1.737,0.03300000000000014,4113.75,4209.98040164605,2022-11-02
1.726,-0.01100000000000012,4072.75,4114.221151248494,2022-11-03
1.732,0.006000000000000005,4124.5,4072.6441275069087,2022-11-04
1.734,0.0020000000000000018,4160.25,4124.52784624785,2022-11-07
1.742,0.008000000000000007,4180.25,4160.070653652409,2022-11-08
1.791,0.04899999999999993,4100.5,4178.658245045032,2022-11-09
1.802,0.01100000000000012,4306.0,4100.183383617816,2022-11-10
1.798,-0.0040000000000000036,4345.25,4306.19174403874,2022-11-11
1.762,-0.03600000000000003,4311.0,4346.5427624362255,2022-11-14
1.791,0.028999999999999915,4344.5,4310.082851917038,2022-11-15
1.795,0.0040000000000000036,4313.5,4344.423705240127,2022-11-16
1.803,0.008000000000000007,4300.25,4313.283973331886,2022-11-17
1.802,-0.0009999999999998899,4319.0,4300.338147741019,2022-11-18
1.821,0.018999999999999906,4303.0,4318.402115851145,2022-11-21
1.817,-0.0040000000000000036,4355.25,4303.180319020872,2022-11-22
1.863,0.04600000000000004,4378.0,4353.716141271281,2022-11-23
1.898,0.03499999999999992,4377.5,4376.816128965339,2022-11-25
1.922,0.02400000000000002,4315.25,4376.672731143425,2022-11-28
1.954,0.03200000000000003,4307.0,4314.133646259266,2022-11-29
1.984,0.030000000000000027,4426.25,4305.933067444571,2022-11-30
1.973,-0.010999999999999899,4426.75,4426.572626016213,2022-12-01
1.972,-0.001000000000000112,4420.5,4426.735923896939,2022-12-02
1.975,0.0030000000000001137,4348.25,4420.3491985723485,2022-12-05
1.975,0.0,4290.0,4348.200389603149,2022-12-06
1.993,0.018000000000000016,4281.75,4289.332419717206,2022-12-07
1.977,-0.016000000000000014,4310.75,4282.238872467295,2022-12-08
1.99,0.0129999999999999,4281.25,4310.252875385397,2022-12-09
2.005,0.014999999999999902,4336.75,4280.676394947248,2022-12-12
2.052,0.04700000000000015,4367.25,4335.068762065734,2022-12-13
2.046,-0.006000000000000227,4343.0,4367.36007817693,2022-12-14
2.081,0.03500000000000014,4239.5,4341.706088003771,2022-12-15
2.062,-0.019000000000000128,4191.25,4240.038951576055,2022-12-16
2.047,-0.01499999999999968,4157.75,4191.663049952603,2022-12-19
2.063,0.016000000000000014,4161.5,4157.107788233315,2022-12-20
2.081,0.017999999999999794,4218.0,4160.779503844976,2022-12-21
2.102,0.020999999999999908,4161.5,4217.165685162848,2022-12-22
2.125,0.02300000000000013,4182.0,4160.58439419086,2022-12-23
2.141,0.016000000000000014,4167.25,4181.310885528384,2022-12-27
2.128,-0.0129999999999999,4119.75,4167.5468826102815,2022-12-28
2.202,0.07399999999999984,4184.0,4117.067845279043,2022-12-29
2.184,-0.017999999999999794,4173.25,4184.4318605914095,2022-12-30
2.132,-0.052000000000000046,4158.25,4174.8599607437745,2023-01-03
2.172,0.040000000000000036,4186.75,4156.73271646335,2023-01-04
